Id,SalePrice
1695,165800.03
1696,278915.75
1697,173031.48
1698,392568.28
1699,342895.8
1700,240816.5
1701,260990.16
1702,265781.28
1703,249349.98
1704,297051.12
1705,230128.55
1706,522444.53
1707,220087.6
1708,208321.5
1709,294866.94
1710,225284.97
1711,261260.66
1712,263027.3
1713,276152.3
1714,219202.44
1715,213484.14
1716,191146.4
1717,185612.17
1718,140803.11
1719,195400.92
1720,243560.69
1721,168235.6
1722,132264.86
1723,153397.34
1724,226220.27
1725,241961.17
1726,187112.39
1727,147459.6
1728,172541.53
1729,161876.52
1730,170565.55
1731,122523.86
1732,135281.53
1733,114023.6
1734,107700.12
1735,125830.766
1736,111203.36
1737,347789.5
1738,206824.39
1739,326852.6
1740,252858.12
1741,202118.98
1742,171737.98
1743,170918.92
1744,296097.03
1745,228983.98
1746,233568.12
1747,214381.0
1748,223485.86
1749,141125.86
1750,129615.28
1751,235233.34
1752,118089.484
1753,148518.12
1754,203366.05
1755,171519.69
1756,134446.88
1757,120716.17
1758,142252.02
1759,162227.12
1760,162302.03
1761,146435.23
1762,186207.92
1763,171124.7
1764,107794.87
1765,175272.08
1766,175929.0
1767,218312.92
1768,148181.27
1769,178498.9
1770,142662.6
1771,128548.01
1772,131757.52
1773,121107.6
1774,128286.13
1775,140662.72
1776,126388.1
1777,114662.74
1778,135842.2
1779,116265.8
1780,172303.6
1781,130437.42
1782,95059.914
1783,139727.72
1784,108901.72
1785,117668.4
1786,167994.03
1787,159309.8
1788,53586.9
1789,98442.945
1790,78275.36
1791,189193.67
1792,158471.94
1793,126854.08
1794,153219.97
1795,135151.3
1796,120667.945
1797,114191.97
1798,123683.35
1799,113807.39
1800,141655.64
1801,136242.08
1802,141593.55
1803,151685.42
1804,144154.9
1805,136500.05
1806,114570.39
1807,143574.81
1808,132639.98
1809,123902.1
1810,145354.02
1811,91196.695
1812,97045.17
1813,120062.16
1814,96208.72
1815,54310.22
1816,92902.24
1817,109879.36
1818,145563.3
1819,117450.38
1820,57465.637
1821,99762.234
1822,147039.12
1823,50804.695
1824,143259.77
1825,139280.56
1826,100300.055
1827,103753.24
1828,144081.81
1829,132499.75
1830,137242.89
1831,161504.98
1832,83155.87
1833,147892.1
1834,119661.23
1835,141047.83
1836,127317.31
1837,90856.85
1838,120521.05
1839,83443.695
1840,167035.77
1841,151560.67
1842,78248.78
1843,136606.36
1844,138043.6
1845,134614.7
1846,154232.19
1847,159580.06
1848,57231.066
1849,122457.74
1850,112610.414
1851,152760.36
1852,124917.86
1853,113807.71
1854,170515.11
1855,134119.81
1856,214087.12
1857,161096.97
1858,131044.97
1859,119127.516
1860,140521.39
1861,119127.516
1862,354245.3
1863,350009.78
1864,354457.4
1865,327968.34
1866,338723.5
1867,255902.27
1868,309401.5
1869,202244.45
1870,257398.12
1871,236256.7
1872,167529.92
1873,227493.83
1874,142490.66
1875,204764.22
1876,196918.4
1877,216523.25
1878,203269.64
1879,132616.95
1880,134945.44
1881,216904.66
1882,254071.56
1883,191882.62
1884,202826.36
1885,243975.22
1886,298792.12
1887,220029.16
1888,291234.88
1889,162215.1
1890,119576.68
1891,134110.78
1892,105438.58
1893,121344.8
1894,126536.68
1895,138834.92
1896,123162.98
1897,113069.96
1898,111388.21
1899,161134.44
1900,161034.95
1901,168626.1
1902,141277.67
1903,213256.72
1904,155580.73
1905,197924.52
1906,177901.94
1907,212082.66
1908,109112.664
1909,128995.695
1910,111840.516
1911,212291.77
1912,308593.16
1913,135174.12
1914,74373.67
1915,323998.28
1916,58401.86
1917,268146.22
1918,149280.61
1919,167640.94
1920,147910.95
1921,443137.06
1922,335906.66
1923,204512.12
1924,207300.67
1925,209070.42
1926,415014.84
1927,135187.42
1928,160817.11
1929,123498.18
1930,128446.9
1931,149698.6
1932,137959.75
1933,178982.0
1934,179136.77
1935,176622.7
1936,183694.14
1937,184380.86
1938,174404.1
1939,242349.1
1940,180567.12
1941,169274.98
1942,181872.2
1943,206175.22
1944,327123.44
1945,376640.53
1946,146178.94
1947,346471.0
1948,170027.17
1949,220067.64
1950,181878.28
1951,265062.72
1952,205844.45
1953,169671.42
1954,182297.31
1955,130852.43
1956,286515.75
1957,155788.6
1958,322715.8
1959,139016.27
1960,112906.12
1961,115726.35
1962,97640.83
1963,107443.77
1964,105143.35
1965,142381.53
1966,143298.06
1967,298253.8
1968,444121.0
1969,396593.25
1970,480235.34
1971,445081.03
1972,414130.47
1973,270574.62
1974,312821.4
1975,321076.44
1976,276412.75
1977,334719.1
1978,379408.72
1979,343625.53
1980,198704.88
1981,354814.97
1982,232279.84
1983,210919.17
1984,168976.7
1985,210910.14
1986,208228.5
1987,170219.23
1988,171841.52
1989,195510.9
1990,215117.9
1991,234184.17
1992,220342.92
1993,161646.11
1994,244917.66
1995,190724.33
1996,248908.1
1997,316348.94
1998,364474.56
1999,250294.11
2000,312635.72
2001,251930.08
2002,237083.56
2003,251948.0
2004,278553.22
2005,221255.86
2006,229887.06
2007,245950.48
2008,221861.28
2009,193586.45
2010,198372.55
2011,148683.44
2012,174168.78
2013,182117.36
2014,184041.94
2015,204452.98
2016,191918.02
2017,199590.56
2018,111933.5
2019,129866.414
2020,108639.48
2021,108141.47
2022,185182.38
2023,142128.66
2024,256182.6
2025,387089.72
2026,170192.88
2027,157036.8
2028,147695.73
2029,177402.67
2030,289054.94
2031,258440.16
2032,267380.28
2033,282089.06
2034,158712.6
2035,222763.31
2036,193335.83
2037,193745.6
2038,322164.7
2039,237362.42
2040,349574.16
2041,267959.56
2042,206884.11
2043,170768.53
2044,174838.66
2045,206442.39
2046,139192.52
2047,139465.53
2048,138579.84
2049,157042.12
2050,189782.06
2051,113705.74
2052,131812.39
2053,147916.89
2054,86482.83
2055,157599.98
2056,135108.64
2057,110094.56
2058,219486.84
2059,128768.36
2060,165090.69
2061,175745.73
2062,130866.45
2063,109125.484
2064,143796.61
2065,125143.18
2066,152057.97
2067,120690.7
2068,86563.58
2069,95674.25
2070,113286.92
2071,93268.39
2072,103087.51
2073,136042.39
2074,184416.67
2075,154133.61
2076,123572.18
2077,149169.83
2078,129058.33
2079,130860.55
2080,116743.65
2081,126493.734
2082,143006.12
2083,148779.86
2084,110650.97
2085,121104.0
2086,152080.66
2087,125082.984
2088,93212.13
2089,63418.367
2090,133066.6
2091,118609.33
2092,128837.74
2093,126931.78
2094,125134.67
2095,144965.33
2096,80103.375
2097,89064.32
2098,149573.42
2099,55392.934
2100,91636.18
2101,126357.33
2102,123373.26
2103,110332.49
2104,143225.22
2105,124691.26
2106,70785.97
2107,220100.94
2108,107805.88
2109,112889.836
2110,136822.36
2111,145757.16
2112,142282.56
2113,118211.68
2114,119539.734
2115,161186.23
2116,129462.99
2117,154147.77
2118,120439.36
2119,105817.63
2120,119573.61
2121,88942.28
2122,101344.75
2123,84005.03
2124,179464.6
2125,128826.61
2126,145439.53
2127,151761.02
2128,130646.04
2129,92883.234
2130,147047.56
2131,144494.55
2132,117745.28
2133,125983.73
2134,115590.82
2135,81883.92
2136,66358.6
2137,114007.92
2138,130278.96
2139,155701.1
2140,137694.61
2141,146967.25
2142,123386.93
2143,140463.89
2144,115967.78
2145,133513.64
2146,163611.17
2147,138197.02
2148,137262.95
2149,158681.0
2150,206034.95
2151,105961.984
2152,170944.2
2153,179475.06
2154,111135.43
2155,140420.1
2156,310741.84
2157,222232.11
2158,229511.44
2159,199960.62
2160,171738.17
2161,240760.7
2162,406119.12
2163,360408.06
2164,243750.78
2165,178533.95
2166,155448.14
2167,219463.95
2168,203311.1
2169,199888.84
2170,220558.75
2171,156779.53
2172,140108.66
2173,161688.47
2174,224886.72
2175,318653.3
2176,304684.97
2177,251404.55
2178,201852.08
2179,139707.7
2180,232162.98
2181,195151.38
2182,224946.47
2183,190761.9
2184,126333.97
2185,110945.2
2186,148826.95
2187,146519.44
2188,150076.75
2189,203077.39
2190,84191.055
2191,88110.195
2192,97145.58
2193,105208.88
2194,116575.67
2195,107327.4
2196,106050.06
2197,120252.09
2198,160861.97
2199,183249.42
2200,147444.14
2201,152379.98
2202,213747.03
2203,144034.8
2204,179139.36
2205,107467.29
2206,142736.62
2207,220297.62
2208,262103.98
2209,239649.08
2210,123358.23
2211,123401.75
2212,115677.61
2213,103486.12
2214,133542.77
2215,105503.48
2216,153974.27
2217,91803.53
2218,87138.555
2219,88930.6
2220,71482.3
2221,325394.9
2222,252785.02
2223,285705.12
2224,222816.47
2225,134920.31
2226,198197.73
2227,195009.78
2228,256917.64
2229,263997.28
2230,155589.36
2231,234499.81
2232,178394.72
2233,170599.73
2234,234856.52
2235,210916.31
2236,272052.6
2237,344204.22
2238,203301.81
2239,122495.37
2240,158890.06
2241,177800.62
2242,125110.88
2243,130136.4
2244,108313.57
2245,107517.805
2246,144168.12
2247,119282.17
2248,135132.86
2249,124945.29
2250,138669.58
2251,118528.945
2252,172332.19
2253,155648.86
2254,180961.2
2255,190307.47
2256,185747.98
2257,212637.38
2258,166271.14
2259,177178.97
2260,162553.11
2261,188909.61
2262,206293.67
2263,344963.06
2264,468353.22
2265,176074.77
2266,325885.06
2267,371007.56
2268,425942.2
2269,149437.78
2270,190307.39
2271,213174.44
2272,193648.81
2273,160818.48
2274,175066.55
2275,179468.05
2276,179446.02
2277,191019.48
2278,144902.28
2279,119833.39
2280,127986.58
2281,163674.62
2282,182638.84
2283,108739.86
2284,102511.02
2285,149421.66
2286,118521.54
2287,356383.34
2288,273300.78
2289,411722.47
2290,469683.34
2291,319387.88
2292,437523.94
2293,515508.4
2294,436022.66
2295,450720.25
2296,272046.8
2297,315371.94
2298,318969.56
2299,406804.34
2300,348646.6
2301,271984.4
2302,255636.78
2303,250075.8
2304,250198.81
2305,182787.05
2306,179817.73
2307,189076.69
2308,222241.42
2309,280653.16
2310,221418.25
2311,185645.36
2312,177594.25
2313,169197.61
2314,177964.8
2315,177627.06
2316,200964.14
2317,187169.73
2318,178692.16
2319,179803.53
2320,191221.6
2321,226983.92
2322,172371.16
2323,177860.53
2324,169011.42
2325,209426.89
2326,163414.45
2327,208521.4
2328,229443.23
2329,188252.62
2330,176222.4
2331,387562.8
2332,402430.47
2333,326074.9
2334,256134.52
2335,255832.75
2336,344163.0
2337,205854.61
2338,285985.75
2339,212655.89
2340,402122.06
2341,213536.38
2342,232170.48
2343,223924.58
2344,220175.52
2345,237701.0
2346,224587.38
2347,205173.31
2348,241003.39
2349,193154.89
2350,285850.4
2351,242833.27
2352,259302.39
2353,257738.08
2354,149634.62
2355,165021.7
2356,146167.05
2357,189908.25
2358,189377.39
2359,131693.08
2360,111308.94
2361,147499.92
2362,274998.44
2363,121726.09
2364,154991.27
2365,225246.77
2366,209126.86
2367,228465.69
2368,208938.8
2369,226239.44
2370,170340.58
2371,174453.98
2372,203014.3
2373,290283.1
2374,337013.72
2375,261193.31
2376,291072.47
2377,391717.38
2378,133751.39
2379,206694.75
2380,149129.31
2381,171184.55
2382,204903.95
2383,196232.4
2384,245146.84
2385,161999.78
2386,133448.73
2387,132150.28
2388,102447.914
2389,124857.44
2390,144915.11
2391,142958.31
2392,115472.42
2393,166530.2
2394,141320.3
2395,212055.83
2396,136922.25
2397,209186.23
2398,142795.36
2399,60253.176
2400,52644.18
2401,113419.33
2402,134519.42
2403,140748.5
2404,145879.83
2405,160040.69
2406,143643.2
2407,127040.33
2408,140892.28
2409,123259.52
2410,164984.81
2411,119572.79
2412,163996.58
2413,123945.97
2414,136939.48
2415,138052.89
2416,134620.14
2417,131943.1
2418,134395.14
2419,122048.44
2420,123714.16
2421,147629.52
2422,118848.86
2423,127655.85
2424,158428.36
2425,227330.9
2426,136440.16
2427,141825.94
2428,177057.22
2429,113234.805
2430,131261.8
2431,106011.42
2432,146032.33
2433,146976.84
2434,131077.08
2435,151461.97
2436,109878.125
2437,106212.88
2438,127637.48
2439,107593.164
2440,119268.836
2441,99912.91
2442,97881.87
2443,119205.76
2444,123015.64
2445,84896.82
2446,134601.1
2447,171729.38
2448,131828.64
2449,106865.94
2450,143497.1
2451,123467.79
2452,190771.86
2453,96184.54
2454,128662.16
2455,130288.766
2456,135116.39
2457,132294.06
2458,127595.32
2459,103810.89
2460,138084.58
2461,113146.48
2462,142675.89
2463,125706.945
2464,179847.31
2465,132482.33
2466,106920.54
2467,135119.03
2468,71572.36
2469,69056.8
2470,176733.95
2471,214106.53
2472,164722.39
2473,115140.195
2474,79845.5
2475,218397.61
2476,108945.23
2477,131816.39
2478,151887.56
2479,105730.59
2480,157030.28
2481,119808.12
2482,131168.2
2483,108817.164
2484,124768.78
2485,118784.2
2486,169313.27
2487,178014.34
2488,157862.16
2489,160895.19
2490,161896.0
2491,102913.4
2492,183904.38
2493,147908.02
2494,144400.8
2495,85214.164
2496,245775.75
2497,147962.11
2498,107741.42
2499,101815.96
2500,119054.77
2501,131990.7
2502,153547.56
2503,90174.75
2504,174295.56
2505,220552.66
2506,254367.42
2507,285363.12
2508,254685.38
2509,217713.25
2510,216809.7
2511,173622.3
2512,202476.06
2513,212356.2
2514,250094.66
2515,150220.05
2516,170331.56
2517,144412.69
2518,148051.7
2519,219906.28
2520,221678.72
2521,192192.53
2522,222434.06
2523,122331.664
2524,142925.61
2525,148381.97
2526,134363.28
2527,109308.03
2528,132252.17
2529,128117.24
2530,127383.92
2531,249409.66
2532,222551.73
2533,195497.23
2534,215812.84
2535,344452.34
2536,232688.17
2537,240518.72
2538,180507.06
2539,186858.5
2540,178912.45
2541,177052.2
2542,165422.77
2543,126369.11
2544,126687.414
2545,139168.62
2546,124759.39
2547,150222.28
2548,151380.64
2549,157095.2
2550,243442.4
2551,134924.11
2552,129017.99
2553,76099.28
2554,99520.29
2555,123365.836
2556,105013.25
2557,105006.484
2558,173351.28
2559,141492.61
2560,148486.03
2561,151367.5
2562,147506.78
2563,159455.44
2564,200959.73
2565,157242.38
2566,165856.52
2567,130946.89
2568,205832.9
2569,198841.03
2570,121220.99
2571,190024.83
2572,163180.56
2573,222056.31
2574,273936.8
2575,128989.47
2576,127181.305
2577,162740.52
2578,83556.766
2579,61248.86
2580,131633.2
2581,126903.99
2582,122863.805
2583,274542.25
2584,166033.64
2585,176443.17
2586,220439.86
2587,206033.67
2588,150295.1
2589,152663.14
2590,197021.4
2591,213062.06
2592,207678.73
2593,233866.28
2594,172188.06
2595,204913.25
2596,316719.56
2597,182194.83
2598,271919.8
2599,319875.16
2600,176473.62
2601,158975.16
2602,77868.586
2603,96653.43
2604,93719.85
2605,68360.19
2606,151131.23
2607,203000.72
2608,214488.0
2609,158384.5
2610,118494.766
2611,134451.45
2612,148583.14
2613,128657.52
2614,123381.05
2615,156081.78
2616,145086.1
2617,207517.45
2618,199090.36
2619,193921.6
2620,187167.02
2621,184476.4
2622,189249.06
2623,268322.12
2624,296831.66
2625,327153.06
2626,176134.17
2627,173837.1
2628,478509.22
2629,551365.25
2630,382374.4
2631,481715.9
2632,450821.56
2633,362029.03
2634,416734.03
2635,152567.78
2636,180796.1
2637,174229.33
2638,272012.62
2639,182409.3
2640,154038.08
2641,100681.23
2642,187084.5
2643,98019.69
2644,120022.914
2645,110448.77
2646,95342.71
2647,105457.47
2648,141195.17
2649,145328.2
2650,144891.05
2651,140879.45
2652,418301.6
2653,235387.4
2654,261528.2
2655,390757.03
2656,328838.5
2657,376074.56
2658,291364.0
2659,309465.12
2660,347640.88
2661,361780.56
2662,347228.9
2663,271518.16
2664,270035.8
2665,328736.75
2666,301590.94
2667,167763.84
2668,180421.2
2669,186055.78
2670,292028.16
2671,186425.27
2672,194472.56
2673,201220.95
2674,198996.92
2675,173297.66
2676,186741.27
2677,194940.48
2678,264574.5
2679,280242.3
2680,281057.84
2681,439594.75
2682,343143.25
2683,534544.3
2684,319038.12
2685,381769.75
2686,246310.89
2687,331829.03
2688,219366.97
2689,215841.52
2690,484324.28
2691,185775.28
2692,147384.03
2693,194752.92
2694,144544.05
2695,193517.23
2696,179082.06
2697,194359.97
2698,183210.86
2699,164240.88
2700,151739.86
2701,137874.8
2702,93663.266
2703,121521.88
2704,138854.14
2705,109643.984
2706,108031.836
2707,117027.53
2708,137873.02
2709,115566.51
2710,133585.56
2711,263286.56
2712,401347.25
2713,172847.34
2714,146977.64
2715,171383.25
2716,147071.62
2717,181843.27
2718,227051.06
2719,157869.05
2720,163739.64
2721,130431.766
2722,170003.64
2723,144231.88
2724,127893.11
2725,133928.7
2726,144967.47
2727,195229.84
2728,164083.06
2729,150821.38
2730,143202.6
2731,132412.88
2732,127201.06
2733,159626.9
2734,138137.28
2735,129394.66
2736,137704.45
2737,124769.91
2738,135336.2
2739,162962.7
2740,136459.03
2741,150502.88
2742,140223.33
2743,146843.44
2744,161573.36
2745,146696.3
2746,138093.88
2747,147504.9
2748,122685.766
2749,128025.19
2750,139578.34
2751,136149.23
2752,222078.05
2753,141141.17
2754,230237.92
2755,124556.24
2756,103896.195
2757,71098.4
2758,82596.055
2759,157536.66
2760,129742.85
2761,148413.12
2762,148188.12
2763,174364.52
2764,152435.5
2765,277164.4
2766,136398.7
2767,94470.32
2768,142471.98
2769,138660.27
2770,151355.7
2771,111051.266
2772,122212.945
2773,158655.12
2774,140829.86
2775,127060.46
2776,139329.34
2777,141968.05
2778,110554.26
2779,121401.18
2780,99934.25
2781,95670.8
2782,80283.92
2783,105618.766
2784,127344.89
2785,134316.56
2786,70666.484
2787,129347.32
2788,70340.41
2789,186496.31
2790,88712.38
2791,107209.625
2792,62072.176
2793,176884.7
2794,97552.0
2795,118763.3
2796,103803.06
2797,211016.75
2798,122249.69
2799,111609.2
2800,57188.285
2801,109319.555
2802,139258.27
2803,192419.61
2804,133025.69
2805,112275.37
2806,76918.12
2807,170096.5
2808,153867.36
2809,139673.02
2810,134257.84
2811,161774.22
2812,159279.5
2813,168320.78
2814,151578.03
2815,110821.09
2816,242143.06
2817,157012.69
2818,130501.805
2819,150975.95
2820,136482.95
2821,102288.484
2822,196095.48
2823,316879.56
2824,176681.22
2825,172129.28
2826,129562.016
2827,134524.12
2828,208590.89
2829,215985.94
2830,243613.31
2831,183344.86
2832,247952.73
2833,279931.38
2834,211180.52
2835,203916.98
2836,190303.33
2837,161008.12
2838,151779.03
2839,172819.38
2840,205990.06
2841,208668.39
2842,221707.77
2843,148093.31
2844,159251.08
2845,118549.15
2846,217862.92
2847,206900.58
2848,225745.72
2849,201765.17
2850,277591.3
2851,218975.39
2852,227284.12
2853,240090.77
2854,140379.73
2855,200727.6
2856,205106.86
2857,184262.1
2858,203645.4
2859,114398.65
2860,124781.67
2861,125487.03
2862,189127.52
2863,139733.2
2864,243004.97
2865,141585.52
2866,136429.81
2867,101518.18
2868,90981.02
2869,98158.78
2870,126140.65
2871,88659.46
2872,45106.598
2873,104876.59
2874,146377.9
2875,112916.164
2876,157423.53
2877,135480.44
2878,174952.67
2879,144710.08
2880,98587.914
2881,153543.83
2882,172669.84
2883,193794.88
2884,206757.86
2885,189526.6
2886,238122.17
2887,98227.164
2888,132991.14
2889,48178.133
2890,76461.64
2891,132386.89
2892,66724.7
2893,86818.234
2894,60637.918
2895,306388.88
2896,280763.97
2897,195870.17
2898,145439.62
2899,208897.98
2900,164768.83
2901,208221.16
2902,194198.58
2903,335206.4
2904,364241.3
2905,104649.41
2906,216275.81
2907,110634.83
2908,132287.02
2909,147143.86
2910,82432.09
2911,77631.086
2912,147716.19
2913,62610.05
2914,73935.8
2915,83639.69
2916,62583.63
2917,185406.4
2918,123615.04
2919,230278.89
